inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Izrael si umí pomoci technologiemi, jako je odsolování nebo recyklace odpadních vod.
assistant
",Israel can help itself with technologies such as desalination and wastewater recycling.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Izrael si umí pomoci technologiemi, jako je odsolování nebo recyklace odpadních vod.
assistant
Israel is able to help itself with technologies such as desalination or recycling of wastewater."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Hůř jsou na tom ekonomicky slabé země jako Libanon, Sýrie či Jordánsko.
assistant
","Economically weak countries such as Lebanon, Syria and Jordan are in a worse situation.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Hůř jsou na tom ekonomicky slabé země jako Libanon, Sýrie či Jordánsko.
assistant
Worst off are economically weak countries like Lebanon, Syria or Jordan."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V ulicích hlavního města Jordánska, Ammánu, přibývá cisternových vozů.
assistant
","There are more and more tankers on the streets of Amman, a Jordanian capital.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: V ulicích hlavního města Jordánska, Ammánu, přibývá cisternových vozů.
assistant
In the streets of Jordan's capital city, Amman, cistern trucks are becoming more common."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vodovody a soukromé studny totiž vysychají.
assistant
",Water pipes and private wells have been drying up.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vodovody a soukromé studny totiž vysychají.
assistant
Water mains and private wells are drying up."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: „Letos mi stouply objednávky o sedmdesát až osmdesát procent ve srovnání s dvěma předchozími roky,“ hlásil v září řidič cisternového vozu Imád Sulejman.
assistant
","""This year, my orders are up seventy to eighty percent compared to the previous two years,"" tanker driver Imád Suleiman reported in September.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: „Letos mi stouply objednávky o sedmdesát až osmdesát procent ve srovnání s dvěma předchozími roky,“ hlásil v září řidič cisternového vozu Imád Sulejman.
assistant
„This year my orders have increased by seventy to eighty percent compared to the two previous years,” said truck driver Imad Suleiman in September."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V íránském Isfahánu propukly střety mezi farmáři a bezpečnostními silami.
assistant
",Clashes erupted between farmers and security forces in the Iranian city of Isfahan.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V íránském Isfahánu propukly střety mezi farmáři a bezpečnostními silami.
assistant
Clashes broke out between farmers and security forces in the Iranian city of Isfahan."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Důvodem protestů bylo sucho.
assistant
",The drought was the reason for the protests.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Důvodem protestů bylo sucho.
assistant
The reason for the protests was drought."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Koryto místní řeky se ocitlo úplně bez vody.
assistant
",The local riverbed was completely without water.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Koryto místní řeky se ocitlo úplně bez vody.
assistant
The bed of the local river was completely without water."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Region má za sebou nejsušší listopad za mnoho posledních let.
assistant
",The region has had its driest November in many years.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Region má za sebou nejsušší listopad za mnoho posledních let.
assistant
The region has had the driest November in many years."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Izrael připravuje vojenský zásah proti Íránu
assistant
",Israel has been preparing a military intervention against Iran,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Izrael připravuje vojenský zásah proti Íránu
assistant
Israel is preparing a military strike against Iran"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Izraelský ministr obrany prohlásil, že jednání ve Vídni nepřinesla „žádný pokrok“ a že informoval Washington o přípravách útoku na íránská jaderná zařízení.
assistant
","The Israeli Minister of Defence said that the talks in Vienna had produced ""no progress"" and that he had informed Washington of preparations for an attack on Iran's nuclear facilities.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Izraelský ministr obrany prohlásil, že jednání ve Vídni nepřinesla „žádný pokrok“ a že informoval Washington o přípravách útoku na íránská jaderná zařízení.
assistant
Israeli Defense Minister stated that the talks in Vienna brought ""no progress"" and that he informed Washington of preparations for an attack on Iranian nuclear facilities."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Ministr Benny Gantz v sobotu prohlásil, že nařídil izraelské armádě připravit se na možnost vojenského úderu proti Íránu, informuje Jonathan Lis.
assistant
","Defence Minister Benny Gantz said on Saturday that he has ordered the Israeli military to prepare for the possibility of a military strike against Iran, Jonathan Lis reports.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Ministr Benny Gantz v sobotu prohlásil, že nařídil izraelské armádě připravit se na možnost vojenského úderu proti Íránu, informuje Jonathan Lis.
assistant
Minister Benny Gantz on Saturday said he ordered the Israeli military to prepare for the possibility of a military strike against Iran, Jonathan Lis reports."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Gantz, který pobývá v USA, se snaží přesvědčit Američany, aby vystupňovali svůj tlak na Írán, ale také informoval Washington o vojenských přípravách.
assistant
","Gantz, who is staying in the US, has been trying to persuade the Americans to escalate their pressure on Iran, but has also briefed Washington on military preparations.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Gantz, který pobývá v USA, se snaží přesvědčit Američany, aby vystupňovali svůj tlak na Írán, ale také informoval Washington o vojenských přípravách.
assistant
Gantz, who resides in the US, is trying to convince Americans to step up pressure on Iran, but also informed Washington about military preparations."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Během tiskové konference na Floridě Gantz řekl, že jaderná jednání ve Vídni nepřinesla „žádný pokrok“ a světové mocnosti „chápou, že Íránci si s nimi zahrávají“.
assistant
","During a news conference in Florida, Gantz said the nuclear talks in Vienna had produced ""no progress"" and world powers ""understand that the Iranians are being trifled with.""","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Během tiskové konference na Floridě Gantz řekl, že jaderná jednání ve Vídni nepřinesla „žádný pokrok“ a světové mocnosti „chápou, že Íránci si s nimi zahrávají“.
assistant
During a press conference in Florida, Gantz said that the Vienna nuclear talks brought ""no progress"" and that the world powers ""understand that the Iranians are playing with them."""
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Před cca 3 lety se mi tohle taky stalo.
assistant
",About 3 years ago this happened to me too.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Před cca 3 lety se mi tohle taky stalo.
assistant
About 3 years ago, this happened to me too."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Slečnu jsem páčil trochu a griloval při rozhovoru, abych zjistil, co vlastně po mě chce.
assistant
",I quite liked the woman and grilled her during the conversation to find out what she actually wanted from me.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Slečnu jsem páčil trochu a griloval při rozhovoru, abych zjistil, co vlastně po mě chce.
assistant
I piqued the lady's interest a bit and grilled her during the conversation to find out what she actually wanted."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nakonec jsem zjistil, že moje podezření na pyramidu bylo oprávněné.
assistant
","In the end, I found that my suspicions about the pyramid were justified.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nakonec jsem zjistil, že moje podezření na pyramidu bylo oprávněné.
assistant
I finally found out that my suspicion of a pyramid scheme was justified."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Protože tyhle podfuky opravdu nemám rád, tak jsem slečnu ještě chvilku prudil pochybnostmi a dotazy a nakonec poděkoval a odešel.
assistant
","See, I really don't like these scams, I kept pestering the lady with doubts and questions for a while and finally thanked her and left.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Protože tyhle podfuky opravdu nemám rád, tak jsem slečnu ještě chvilku prudil pochybnostmi a dotazy a nakonec poděkoval a odešel.
assistant
Because I really don't like these tricks, I kept the young lady in a state of uncertainty and questioning for a bit longer, and then thanked her and left."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Klidně mi řekněte, že jsem grázl, ale pyramida je pyramida a finanční poradci jsou finanční poradci.
assistant
","Call me a punk if you want, but a pyramid is a pyramid and financial advisors are financial advisors.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Klidně mi řekněte, že jsem grázl, ale pyramida je pyramida a finanční poradci jsou finanční poradci.
assistant
Translate English to Czech: Rádi byste mi řekli, že jsem zločinec, ale pyramida je pyramida a finanční poradci jsou finanční poradci."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Lyžaři o víkendu vyrazili do hor, čekal je dostatek sněhu i hezké počasí
assistant
",The skiers headed to the mountains this weekend where plenty of snow and good weather were waiting for them,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Lyžaři o víkendu vyrazili do hor, čekal je dostatek sněhu i hezké počasí
assistant
Skiers went to the mountains on the weekend, they were expecting plenty of snow and good weather"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Horská střediska v Česku zažila o tomto víkendu první větší nápor zájemců o lyžování.
assistant
",Mountain resorts in the Czech Republic experienced their first major rush of people interested in skiing this weekend.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Horská střediska v Česku zažila o tomto víkendu první větší nápor zájemců o lyžování.
assistant
Czech ski resorts experienced their first major influx of skiers this weekend."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Po vydatném sněžení na konci pracovního týdne není o sníh nouze a některé skiareály díky tomu zahájily provoz.
assistant
","After heavy snowfall at the end of the working week, there is no shortage of snow and some ski resorts have started up.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Po vydatném sněžení na konci pracovního týdne není o sníh nouze a některé skiareály díky tomu zahájily provoz.
assistant
Translation:
After a good snowfall at the end of the working week, there is no shortage of snow and some ski resorts have therefore started operating."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Sjezdaře neodradila ani povinnost prokazovat se u vleků covidovým certifikátem.
assistant
",Not even the obligation to show a covid certificate at the lifts did not discourage the skiers.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Sjezdaře neodradila ani povinnost prokazovat se u vleků covidovým certifikátem.
assistant
The skiers were not deterred by the requirement to show a COVID certificate at the lifts."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Zatímco vlekaři si na nezájem zákazníků nestěžují, některé půjčovny lyžařského vybavení hlásí slabší poptávku po svých službách než před epidemií.
assistant
","While ski lift operators are not complaining about the lack of customer interest, some ski equipment rental companies have reported weaker demand for their services than before the epidemic.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Zatímco vlekaři si na nezájem zákazníků nestěžují, některé půjčovny lyžařského vybavení hlásí slabší poptávku po svých službách než před epidemií.
assistant
While ski lift operators are not complaining about lack of interest from customers, some ski rental shops are reporting a weaker demand for their services than before the epidemic."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Do běžeckých stop i na sjezdovky vyrazily o víkendu tisíce lidí v Libereckém kraji.
assistant
",Thousands of people in the Liberec Region hit the cross-country trails and slopes this weekend.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Do běžeckých stop i na sjezdovky vyrazily o víkendu tisíce lidí v Libereckém kraji.
assistant
Thousands of people in the Liberec region went skiing and cross-country skiing over the weekend."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Lyžařům přálo počasí, které dnes nabídlo slunce i výborné sněhové podmínky.
assistant
",The weather was favorable for skiers and there were both sunny weather and excellent snow conditions today.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Lyžařům přálo počasí, které dnes nabídlo slunce i výborné sněhové podmínky.
assistant
Skiers were lucky with the weather, which offered sunshine and excellent snow conditions today."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: „Jsme spokojeni, ten zahajovací víkend opravdu vyšel už od toho pátečního večerního lyžování, kdy jsme měli na kopci první lyžaře,“ pochvaloval si zájem ředitel Sportovního areálu Ještěd Jakub Hanuš.
assistant
","""We’re really happy, the opening weekend went really well right from the Friday night skiing when we had the first skiers on the hill,"" said Jakub Hanuš, director of the Ještěd Sports Complex.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: „Jsme spokojeni, ten zahajovací víkend opravdu vyšel už od toho pátečního večerního lyžování, kdy jsme měli na kopci první lyžaře,“ pochvaloval si zájem ředitel Sportovního areálu Ještěd Jakub Hanuš.
assistant
""We are satisfied, the opening weekend really went well from that Friday evening skiing, when we had the first skiers on the mountain,"" praised the interest of the director of the Ještěd Sports Arena Jakub Hanuš."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Stovky lidí vyrazily za prvním víkendovým lyžováním v nové sezoně také do Jeseníků.
assistant
",Hundreds of people went to the Jeseníky Mountains for the first weekend skiing of the new season.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Stovky lidí vyrazily za prvním víkendovým lyžováním v nové sezoně také do Jeseníků.
assistant
Hundreds of people went to the Jeseníky mountains for the first weekend skiing of the season."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Otevřeno měly například Ski Aréna Karlov nebo středisko v Branné na Šumpersku.
assistant
","For example, Ski Arena Karlov or the resort in Branná in the Šumperk region were open.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Otevřeno měly například Ski Aréna Karlov nebo středisko v Branné na Šumpersku.
assistant
Open were for example Ski Aréna Karlov or the centre in Branné in Šumperk."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Víkendová návštěvnost byla velmi slušná, v sobotu i dnes přišlo odhadem 400 lidí.
assistant
","Attendance over the weekend was very good, with an estimated 400 people coming on Saturday and today.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Víkendová návštěvnost byla velmi slušná, v sobotu i dnes přišlo odhadem 400 lidí.
assistant
Weekend attendance was very good, with an estimated 400 people coming on Saturday and today."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Podmínky jsou suprové.
assistant
",The conditions are superb.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Podmínky jsou suprové.
assistant
Conditions are supplementary."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Dnes svítilo sluníčko, bylo kolem minus tří stupňů, takže perfekt, nešetřil chválou zástupce lyžařského střediska v Branné Rostislav Procházka.
assistant
","Today the sun was shining, it was around minus three degrees, so it was perfect, said Rostislav Procházka, the representative of the ski resort in Branná.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Dnes svítilo sluníčko, bylo kolem minus tří stupňů, takže perfekt, nešetřil chválou zástupce lyžařského střediska v Branné Rostislav Procházka.
assistant
Today the sun was shining, it was around minus three degrees, so perfect, said Rostislav Procházka, a representative of the ski resort in Branná."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Provozovatelé skiareálů mohou prodat skipas jen lidem, kteří jsou očkovaní nebo jsou ve lhůtě po prodělání onemocnění covid-19.
assistant
",Ski resort managers can only sell ski passes to people who have been vaccinated or are within the time frame after having covid-19.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Provozovatelé skiareálů mohou prodat skipas jen lidem, kteří jsou očkovaní nebo jsou ve lhůtě po prodělání onemocnění covid-19.
assistant
Operators of ski resorts can sell ski passes only to people who are vaccinated or have recovered from COVID-19."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Až na výjimky jsou na to lidé připraveni a prokazují se potřebnými doklady, řekl ČTK René Hroneš ze skicentra Špindlerův Mlýn.
assistant
","With a few exceptions, people are prepared for this and present the necessary documents, René Hroneš from the Špindlerův Mlýn ski resort told the Czech Press Agency.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Až na výjimky jsou na to lidé připraveni a prokazují se potřebnými doklady, řekl ČTK René Hroneš ze skicentra Špindlerův Mlýn.
assistant
Except for exceptions, people are ready for it and are providing the necessary documents, said ČTK René Hroneš from the Špindlerův Mlýn sketch center."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: „Zaznamenali jsme jen jednotky incidentů,“ dodal.
assistant
","""We have recorded only isolated incidents,"" he added.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: „Zaznamenali jsme jen jednotky incidentů,“ dodal.
assistant
„We have only recorded a few incidents,” he added."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nižší zájem než před pandemií hlásí některé půjčovny a prodejny lyžařského vybavení.
assistant
",Some ski equipment rentals and shops have reported lower interest than before the pandemic.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nižší zájem než před pandemií hlásí některé půjčovny a prodejny lyžařského vybavení.
assistant
Lower interest than before the pandemic is reported by some ski rental shops and equipment stores."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Zájem o půjčení lyží naštěstí je.
assistant
","Fortunately, there is interest in ski rental.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Zájem o půjčení lyží naštěstí je.
assistant
Interest in renting skis fortunately is."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Není to jako v minulých letech, ale pořád je zákazníků dost, uvedla Alexandra Bokišová z opavské prodejny Skiopava.
assistant
","It's not like in previous years, but there are still enough customers, said Alexandra Bokišová from the Skiopava shop in Opava.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Není to jako v minulých letech, ale pořád je zákazníků dost, uvedla Alexandra Bokišová z opavské prodejny Skiopava.
assistant
It's not like in previous years, but there are still enough customers, said Alexandra Bokišová from the Opava store Skiopava."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Větší nápor očekává v období lyžařských kurzů.
assistant
",She expects more demand during the ski course season.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Větší nápor očekává v období lyžařských kurzů.
assistant
A larger influx is expected during the ski course period."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Také jednatel královéhradecké společnosti Snowbear David Šinták pociťuje, že kvůli covidu není o půjčování lyžařského vybavení takový zájem jako dřív.
assistant
","David Šinták, the managing director of Hradec Králové company Snowbear, also has the feeling that there is not as much interest in renting ski equipment as there used to be because of covid.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Také jednatel královéhradecké společnosti Snowbear David Šinták pociťuje, že kvůli covidu není o půjčování lyžařského vybavení takový zájem jako dřív.
assistant
Also, Snowbear's CEO David Šinták from Hradec Králové feels that due to the corona virus, there is less interest in renting ski equipment than before."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Touto dobou před pandemií jsme byli už téměř rozpůjčovaní.
assistant
","By this time, before the pandemic, our equipment was almost completely rented out.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Touto dobou před pandemií jsme byli už téměř rozpůjčovaní.
assistant
At that time, before the pandemic, we were already almost exhausted."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Oproti období před pandemií jsme asi na 50 procentech, řekl ČTK Šinták.
assistant
","Compared to the pre-pandemic period, we’re at about 50 percent, Šinták told ČTK.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Oproti období před pandemií jsme asi na 50 procentech, řekl ČTK Šinták.
assistant
Compared to the pre-pandemic period, we are about 50 percent, Šinták told the Czech News Agency."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Lidé podle něj s pandemií zlenivěli a naučili se sedět doma.
assistant
","According to him, people have become lazy with the pandemic and have learnt to sit at home.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Lidé podle něj s pandemií zlenivěli a naučili se sedět doma.
assistant
People, according to him, have become flabby with the pandemic and have learned to sit at home."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Naopak velkou poptávku zaznamenává půjčovna v areálu Novako na Božím Daru.
assistant
","On the other hand, the rental in the Novako complex in Boží Dar is in high demand.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Naopak velkou poptávku zaznamenává půjčovna v areálu Novako na Božím Daru.
assistant
On the other hand, a high demand is being recorded by the rental company in the Novako area in Boží Dar."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: S půjčováním lyží tam začali před týdnem a zájemci si je už nyní musí objednat předem.
assistant
",They started renting skis a week ago and people interested in renting skis have to book them in advance.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: S půjčováním lyží tam začali před týdnem a zájemci si je už nyní musí objednat předem.
assistant
They started renting skis there a week ago and now interested parties have to order them in advance."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: „Běžky začínáme půjčovat tento víkend, lidé ale už volali dopředu, takže očekáváme velký zájem, stejně jako loni,“ řekla provozovatelka areálu Pavlína Nováková.
assistant
","We started renting cross-country skis this weekend, but people have already called ahead, so we expect a lot of interest, just like last year,"" said Pavlína Nováková, the manager of the ski resort.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: „Běžky začínáme půjčovat tento víkend, lidé ale už volali dopředu, takže očekáváme velký zájem, stejně jako loni,“ řekla provozovatelka areálu Pavlína Nováková.
assistant
“We are starting to rent out the slides this weekend, but people have already been calling ahead, so we expect a lot of interest, just like last year,” said the operator of the facility, Pavlína Nováková."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Zájem srovnatelný s obdobím před epidemií je podle ní také o lyžařskou školu.
assistant
",She also said that interest in the ski school is comparable to the period before the epidemic.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Zájem srovnatelný s obdobím před epidemií je podle ní také o lyžařskou školu.
assistant
Interest comparable to the pre-epidemic period is also in the ski school."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Pokud chceme, aby úspěšní a bohatí neodcházeli do zahraničí, musí tu mít možnost prožít kvalitní život jako v zahraničí.
assistant
","If we want the successful and wealthy not to go abroad, they must be able to live the quality life here as they do abroad.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Pokud chceme, aby úspěšní a bohatí neodcházeli do zahraničí, musí tu mít možnost prožít kvalitní život jako v zahraničí.
assistant
If we want the successful and wealthy to stay here, they must have the opportunity to live a good life here, just like abroad."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: K tomu určitě nepatří socialistické zdravotnictví, kde není často možné sehnat zubaře nebo lékaře specialistu.
assistant
","This definitely doesn’t include socialist health care, where it’s often impossible to find a dentist or specialist doctor.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: K tomu určitě nepatří socialistické zdravotnictví, kde není často možné sehnat zubaře nebo lékaře specialistu.
assistant
That certainly doesn't belong to the socialist healthcare, where it's often not possible to find a dentist or a specialist doctor."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Do zahraničí odchází chytří a šikovní lidé, kteří tu nemají žádný majetek.
assistant
",Smart and skilled people who have no assets here leave the country.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Do zahraničí odchází chytří a šikovní lidé, kteří tu nemají žádný majetek.
assistant
In foreign countries, the clever and capable people are leaving, who do not have any property here."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Majitel firmy do zahraničí fakt jen tak neodejde.
assistant
",A business owner doesn't just leave the country.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Majitel firmy do zahraničí fakt jen tak neodejde.
assistant
Translation: The owner of the company won't just leave abroad like that."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Se zbytkem ale naprosto souhlas.
assistant
",But I totally agree with the rest.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Se zbytkem ale naprosto souhlas.
assistant
I agree completely with the rest."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Pokud se těmhle lidem nebude v ČR žít dobře a pokud tihle lidé nebudou mít v ČR vidinu rozumné budoucnosti, tak v ČR prostě žít nebudou.
assistant
","If these people do not have the chance to live a good-quality life in the Czech Republic and if these people do not have a vision of a reasonable future in this country, they simply will not live in the Czech Republic.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Pokud se těmhle lidem nebude v ČR žít dobře a pokud tihle lidé nebudou mít v ČR vidinu rozumné budoucnosti, tak v ČR prostě žít nebudou.
assistant
If these people are not going to live well in the Czech Republic and if these people are not going to have a vision of a reasonable future in the Czech Republic, then they simply will not live in the Czech Republic."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Emigrace z Maďarska začala tak, že jednoho krásného dne vyhrál Orbán, rok vládl a najednou se roční emigrace zvedla o pár desítek tisíc.
assistant
","Emigration from Hungary started when one fine day Orbán won, ruled for a year and suddenly the annual emigration rose by a few dozen thousand.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Emigrace z Maďarska začala tak, že jednoho krásného dne vyhrál Orbán, rok vládl a najednou se roční emigrace zvedla o pár desítek tisíc.
assistant
Emigration from Hungary started when one beautiful day Orbán won, he ruled for a year and suddenly the annual emigration rose by tens of thousands."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Je naivní myslet si, že se ČR ze dne na den nemůže ocitnout v podobné pozici.
assistant
",It’s naive to think that the Czech Republic couldn’t find itself in a similar position overnight.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Je naivní myslet si, že se ČR ze dne na den nemůže ocitnout v podobné pozici.
assistant
It's naive to think that the Czech Republic can't end up in a similar situation overnight."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Další otázka jsou vůbec volby.
assistant
",The next question is the elections in general.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Další otázka jsou vůbec volby.
assistant
Another question is the elections themselves."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Když se tu bude žít blbě, tak tu taky může vyhrát nějaký tradiční V4kový šílenec.
assistant
","If life sucks here, some traditional V4k lunatic might as well win.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Když se tu bude žít blbě, tak tu taky může vyhrát nějaký tradiční V4kový šílenec.
assistant
When things go badly here, some traditional V4 nutcase can win here too."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Mladí a vzdělaní odejdou, zůstanou jeho podporovatelé a lidi, jejichž majetek se do letadla strčit nedá.
assistant
","The young and educated will leave, his supporters and people whose property cannot be put on a plane will remain.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Mladí a vzdělaní odejdou, zůstanou jeho podporovatelé a lidi, jejichž majetek se do letadla strčit nedá.
assistant
Young and educated will leave, his supporters and people whose assets won't fit in a plane."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Děsivé foto!
assistant
",Terrifying photo!,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Děsivé foto!
assistant
Terrible photo!"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Langmajer v krvi kvůli sázce o pivo?
assistant
",Langmajer bleeding over a beer bet?,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Langmajer v krvi kvůli sázce o pivo?
assistant
Langmajer in the blood because of a bet over beer?"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Zatímco v Česku byl v plném proudu podzim, v Thajsku si štáb filmu Ostrov v čele s Jiřím Langmajerem (55) užíval tropického počasí!
assistant
","While fall in the Czech Republic was well under way, in Thailand, the movie crew of The Island with Jiří Langmajer (55) at its head, were enjoying the tropical weather!","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Zatímco v Česku byl v plném proudu podzim, v Thajsku si štáb filmu Ostrov v čele s Jiřím Langmajerem (55) užíval tropického počasí!
assistant
While autumn was in full swing in the Czech Republic, the crew of the film Island, led by Jiří Langmajer (55), was enjoying the tropical weather in Thailand."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Herec přitom na sociálních sítích zveřejnil zkrvavené foto obličeje.
assistant
",The actor posted a photo of his face covered in blood on social media.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Herec přitom na sociálních sítích zveřejnil zkrvavené foto obličeje.
assistant
The actor has meanwhile published a photo of his bloodied face on social media."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Je to pravé zranění, nebo jde o líčení kvůli natáčení?
assistant
","Is this a real injury, or is it makeup for the shoot?","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Je to pravé zranění, nebo jde o líčení kvůli natáčení?
assistant
It's a real injury, or is it just a makeup job for filming?"
