inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Ef skipulagið fer alveg úr böndunum (sem gerist oft) þá hefur eggjavélin í vinnunni komið mér ansi oft til bjargar og þá eru það 2 brauðsneiðar með smjöri, osti og soðnu eggi, legg ekki meira á ykkur.
assistant
","If the schedule becomes completely unravelled (which happens frequently), the egg boiler at work has quite often saved me, and then it's 2 pieces of bread with butter, cheese and boiled egg, and Bob's your uncle.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Ef skipulagið fer alveg úr böndunum (sem gerist oft) þá hefur eggjavélin í vinnunni komið mér ansi oft til bjargar og þá eru það 2 brauðsneiðar með smjöri, osti og soðnu eggi, legg ekki meira á ykkur.
assistant
If the plan goes completely off the rails (which happens often) then the egg sandwich in the work has come to my rescue quite often and then it's 2 slices of bread with butter, cheese and fried egg, don't ask for more."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Millimál: Fæ mér eitthvað kolvetnaríkt fyrir æfingar, brauð með áleggi, morgunkorn eða ávexti.
assistant
","Between meals: I'll get something rich in carbohydrates before practice, bread with toppings, breakfast cereal or fruits.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Millimál: Fæ mér eitthvað kolvetnaríkt fyrir æfingar, brauð með áleggi, morgunkorn eða ávexti.
assistant
Translation: Millimál: Give me something coffee-like for training, bread with milk, muesli or fruit."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Kvöldmatur: Fiskur verður mjög oft fyrir valinu á mínu heimili, annars einhverjir ljúffengir grænmetisréttir.
assistant
","Dinner: Fish is very often the choice in my household, or else some delicious vegetable dishes.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Kvöldmatur: Fiskur verður mjög oft fyrir valinu á mínu heimili, annars einhverjir ljúffengir grænmetisréttir.
assistant
Translation: Evening meal: Fish is often the choice at my home, otherwise some light green vegetable dishes."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Átök milli lögreglu og mótmælenda í Seattle
assistant
",Police and protesters clash in Seattle,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Átök milli lögreglu og mótmælenda í Seattle
assistant
Clashes between police and protesters in Seattle"
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Borgaryfirvöld í Seattle í Washingtonríki hafa lýst yfir uppreisnarástandi í kjölfar fjölmennra mótmæla í miðborginni.
assistant
",City authorities in Seattle have declared a state of riot following the large protests in the city centre.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Borgaryfirvöld í Seattle í Washingtonríki hafa lýst yfir uppreisnarástandi í kjölfar fjölmennra mótmæla í miðborginni.
assistant
Protesters in Seattle, Washington, have declared a state of uprising following large-scale demonstrations in the city center."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Lögregla greip í gær til til blossasprengja og piparúða til að freista þess að ryðja stórt svæði sem mótmælendur lögðu undir sig og teygði sig yfir margar húsalengjur í nágrenni þinghússins í borginni.
assistant
","Yesterday, the police used stun grenades and pepper spray to attempt to evacuate the large area occupied by protesters, which spread across numerous city blocks close to City Hall.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Lögregla greip í gær til til blossasprengja og piparúða til að freista þess að ryðja stórt svæði sem mótmælendur lögðu undir sig og teygði sig yfir margar húsalengjur í nágrenni þinghússins í borginni.
assistant
Police used tear gas and rubber bullets yesterday to try to clear a large area that protesters had occupied and stretched over several city blocks around the parliament building."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Lögreglan tilkynnti á Twitter að minnst ellefu mótmælendur hefðu verið handteknir og að rannsókn stæði yfir á skemmdarverki sem unnið var á lögreglustöð í borginni í gær, mögulega með einhvers konar sprengju.
assistant
","The police announced on Twitter that at least eleven protesters had been arrested and that an investigation was underway on the damage done to a police station in the city yesterday, possibly with some kind of an explosive.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Lögreglan tilkynnti á Twitter að minnst ellefu mótmælendur hefðu verið handteknir og að rannsókn stæði yfir á skemmdarverki sem unnið var á lögreglustöð í borginni í gær, mögulega með einhvers konar sprengju.
assistant
The police announced on Twitter that at least eleven protesters had been arrested and that an investigation was underway into vandalism that was carried out at a police station in the city yesterday, possibly with some kind of explosive."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Borgar- og lögregluyfirvöld segja að mótmælendur hafi grýtt lögreglu með grjóti, flöskum, hvellsprengjum og öðru lauslegu og var einn lögreglumaður fluttur á sjúkrahús þar sem gert var að meiðslum hans.
assistant
","City and police authorities say that protesters threw rocks, bottles, firecrackers and other loose objects at the police, and one policeman was transferred to a hospital where his wounds were treated.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Borgar- og lögregluyfirvöld segja að mótmælendur hafi grýtt lögreglu með grjóti, flöskum, hvellsprengjum og öðru lauslegu og var einn lögreglumaður fluttur á sjúkrahús þar sem gert var að meiðslum hans.
assistant
Police and riot police say that protesters have pelted police with stones, bottles, fireworks and other projectiles and one police officer was taken to hospital where he was treated for injuries."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Mótmælin í Seattle voru þó friðsamleg lengi framan af.
assistant
","For a long time up until that point, however, the Seattle protests had been peaceful.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Mótmælin í Seattle voru þó friðsamleg lengi framan af.
assistant
The protests in Seattle were peaceful for a long time."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Blásið var til þeirra til að sýna mótmælendum í Portland í Oregon samstöðu, en þar í borg hefur ítrekað hefur komið til harðra átaka milli mótmælenda og þungvopnaðra sveita alríkislögreglumanna.
assistant
","The protests were held as an act of solidarity with protesters in Portland, Oregon, where there have been repeated violent conflicts between protesters and heavily armed troops of FBI agents.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Blásið var til þeirra til að sýna mótmælendum í Portland í Oregon samstöðu, en þar í borg hefur ítrekað hefur komið til harðra átaka milli mótmælenda og þungvopnaðra sveita alríkislögreglumanna.
assistant
The police were there to show solidarity with the protesters in Portland, Oregon, where there have been repeated clashes between protesters and heavily armed federal law enforcement officers."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þar, líkt og í fleiri borgum Bandaríkjanna, safnast fólk saman undir merkjum Black Lives Matter, minnist Georges Floyds, sem var drepinn af lögreglumanni í Minneapolis 25. maí, mótmælir kerfisbundnum rasisma í bandarísku samfélagi og krefst úrbóta.
assistant
","There, like in many other US cities, people gather under the banner of Black Lives Matter, commemorate George Floyd, who was killed by a Minneapolis policeman on 25 May, protest systematic racism in American society and demand reforms.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þar, líkt og í fleiri borgum Bandaríkjanna, safnast fólk saman undir merkjum Black Lives Matter, minnist Georges Floyds, sem var drepinn af lögreglumanni í Minneapolis 25. maí, mótmælir kerfisbundnum rasisma í bandarísku samfélagi og krefst úrbóta.
assistant
There, as in many cities in the United States, people gather under the Black Lives Matter signs, remembering George Floyd, who was killed by a police officer in Minneapolis on May 25, protesting systemic racism in American society and demanding change."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Ekki afturkallaðar fyrr en eftir atkvæðagreiðslu
assistant
",Not reversed until after the vote,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Ekki afturkallaðar fyrr en eftir atkvæðagreiðslu
assistant
Not to be reconsidered until after the vote."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Enn liggur ekki fyrir hvort uppsagnir þeirra flugfreyja Icelandair, sem eiga að taka gildi um næstu mánaðamót, verða afturkallaðar.
assistant
","It is still not clear whether the dismissals of Icelandair airline hostesses, which are supposed to enter into effect at the end of this month, will be reversed.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Enn liggur ekki fyrir hvort uppsagnir þeirra flugfreyja Icelandair, sem eiga að taka gildi um næstu mánaðamót, verða afturkallaðar.
assistant
It is still unclear whether the flight cancellations of Icelandair, which are due to take effect in the coming weeks, will be cancelled."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Rafrænni atkvæðagreiðslu um kjarasamning Flugfreyjufélags Íslands fyrir hönd flugfreyja hjá Icelandair lýkur á hádegi á morgun.
assistant
",The online voting on the Icelandic Cabin Crew Association's collective wage agreement on behalf of Icelandair airline hostesses will conclude at noon tomorrow.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Rafrænni atkvæðagreiðslu um kjarasamning Flugfreyjufélags Íslands fyrir hönd flugfreyja hjá Icelandair lýkur á hádegi á morgun.
assistant
The electronic vote on the collective agreement for Icelandair pilots, conducted on behalf of the pilots by the Icelandic Flight Attendants' Association, will close at 10 am this morning."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Guðlaug Líney Jóhannsdóttir formaður félagsins segist fullviss um að Icelandair muni ekki taka ákvörðun um uppsagnirnar fyrr en niðurstaða atkvæðagreiðslunnar liggur fyrir.
assistant
",Association president Guðlaug Líney Jóhannsdóttir says she is convinced that Icelandair will not make a decision on the dismissals until the results of the vote are known.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Guðlaug Líney Jóhannsdóttir formaður félagsins segist fullviss um að Icelandair muni ekki taka ákvörðun um uppsagnirnar fyrr en niðurstaða atkvæðagreiðslunnar liggur fyrir.
assistant
Guðlaug Líney Jóhannsdóttir, the chairman of the association, says she is certain that Icelandair will not make a decision on the resignations before the outcome of the vote is known."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Þetta hangir klárlega saman,“ segir Guðlaug Líney.
assistant
","""This is obviously linked,"" says Guðlaug Líney.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Þetta hangir klárlega saman,“ segir Guðlaug Líney.
assistant
„This is clearly connected,“ says Guðlaug Líney."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Það hafa engar uppsagnir verið afturkallaðar, þetta verður að fara að liggja fyrir þannig að hægt verði að manna vélarnar.
assistant
","""No dismissals have been reversed. This must become clear soon so the aeroplanes can be manned.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Það hafa engar uppsagnir verið afturkallaðar, þetta verður að fara að liggja fyrir þannig að hægt verði að manna vélarnar.
assistant
“None of the orders have been cancelled, this will have to be done so that the machines can be manned."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Svo er fólk auðvitað óþreyjufullt eftir að fá að vita hvort það verður með vinnu eftir mánaðamótin.“
assistant
","Of course, people are also anxious to know whether they will have a job next month.""","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Svo er fólk auðvitað óþreyjufullt eftir að fá að vita hvort það verður með vinnu eftir mánaðamótin.“
assistant
So people are obviously restless after finding out whether they will have a job after the month."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Kosið er um samning sem undirritaður var fyrir viku, aðfaranótt 19. júlí.
assistant
","The vote is on an agreement signed a week ago, in the early hours of 19 July.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Kosið er um samning sem undirritaður var fyrir viku, aðfaranótt 19. júlí.
assistant
It is about an agreement that was signed last week, on the night of July 19."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Gert er ráð fyrir að hann gildi til loka september 2025 og byggir á samningi sem flugfreyjur höfðu áður fellt í atkvæðagreiðslu.
assistant
","It is expected to have an effective term until the end of September 2025, and it is based on an agreement previously rejected in a vote by the Cabin Crew Association.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Gert er ráð fyrir að hann gildi til loka september 2025 og byggir á samningi sem flugfreyjur höfðu áður fellt í atkvæðagreiðslu.
assistant
The deal is set to expire at the end of September 2025 and is based on an agreement that flight attendants had previously voted on."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þann 17. júlí samþykktu stjórn og trúnaðarráð Flugfreyjufélags Íslands að boða allherjarvinnustöðvun hjá Icelandair, samþykktu félagsmenn það í atkvæðagreiðslu.
assistant
","On 17 July, the board and council of the Icelandic Cabin Crew Association decided to suspend all work at Icelandair and the decision was approved in a vote by the members.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þann 17. júlí samþykktu stjórn og trúnaðarráð Flugfreyjufélags Íslands að boða allherjarvinnustöðvun hjá Icelandair, samþykktu félagsmenn það í atkvæðagreiðslu.
assistant
On July 17, the board and trust council of Icelandair agreed to lay off all employees of the airline, which was approved by the members of the association."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Til hennar kom aldrei, en þetta var ákveðið í kjölfar ákvörðunar Icelandair um að hætta viðræðum við Flugfreyjufélagið, segja upp öllum flugfreyjum sínum og leita eftir samningum við annað stéttarfélag.
assistant
","This was never done, but the decision was made following Icelandair's decision to suspend negotiations with the Cabin Crew Association, dismiss all its airline hostesses and seek to negotiate with another trade union.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Til hennar kom aldrei, en þetta var ákveðið í kjölfar ákvörðunar Icelandair um að hætta viðræðum við Flugfreyjufélagið, segja upp öllum flugfreyjum sínum og leita eftir samningum við annað stéttarfélag.
assistant
She never came, and this was decided in the wake of Icelandair's decision to end negotiations with Flugfreyjufélagið, to cancel all its flight attendants and seek new contracts with another union."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þá áttu flugmenn félagsins að taka að sér störf örygggisliða um borð tímabundið.
assistant
",The company's pilots were also meant to take on temporary positions as security officers on board.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þá áttu flugmenn félagsins að taka að sér störf örygggisliða um borð tímabundið.
assistant
Then the crew members of the association had to take care of the security guards on board temporarily."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Spurð hvernig hún telji að atkvæðagreiðslan muni fara segir Guðlaug Líney erfitt að segja til um það.
assistant
","When asked how she thinks the vote will go, Guðlaug Líney says it's difficult to say.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Spurð hvernig hún telji að atkvæðagreiðslan muni fara segir Guðlaug Líney erfitt að segja til um það.
assistant
She says it's hard to say how she thinks the vote will go, says Guðlaug Líney."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Fólk er í sárum eftir þessa aðför Icelandair, þegar öllum flugfreyjum félagsins var sagt upp og tilkynnt um að samið yrði við annað stéttarfélag.
assistant
","""People are hurt after this attack by Icelandair where all the company's airline hostesses were dismissed and it was announced that they would conclude an agreement with another trade union.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Fólk er í sárum eftir þessa aðför Icelandair, þegar öllum flugfreyjum félagsins var sagt upp og tilkynnt um að samið yrði við annað stéttarfélag.
assistant
""People are in shock after this move by Icelandair, when all the flights of the company were cancelled and it was announced that the same would be done with another class company."""
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Nú kemur í ljós hvort það hafi áhrif,“ segir hún.
assistant
","It will now become clear whether this has an effect,"" she says.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Nú kemur í ljós hvort það hafi áhrif,“ segir hún.
assistant
Now it will become clear whether it has an impact, she says."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: 940 flugfreyjur störfuðu hjá Icelandair í lok apríl en þá var 900 þeirra, um 95%, sagt upp.
assistant
","940 airline hostesses were employed by Icelandair in late April when 900 of them, about 95%, were dismissed.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: 940 flugfreyjur störfuðu hjá Icelandair í lok apríl en þá var 900 þeirra, um 95%, sagt upp.
assistant
940 flight attendants worked at Icelandair at the end of April, but then 900 of them, about 95%, quit."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Uppsagnarfrestur þeirra er mislangur, hjá þeim sem stysta starfsævi hafa er hann þrír mánuðir og lýkur því um mánaðamótin júlí-ágúst.
assistant
","Their notice of termination varies. For the ones with the shortest work experience it is three months, so their notice period ends at the end of July/start of August.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Uppsagnarfrestur þeirra er mislangur, hjá þeim sem stysta starfsævi hafa er hann þrír mánuðir og lýkur því um mánaðamótin júlí-ágúst.
assistant
Their notice period is incorrect, for those with the shortest service period it is three months and ends on the month of July-August."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Í þeim hópi eru um 90% af flugfreyjum Icelandair.
assistant
",About 90% of Icelandair's airline hostesses belong to this group.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Í þeim hópi eru um 90% af flugfreyjum Icelandair.
assistant
In that group are about 90% of Icelandair's flights."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Hvað tekur við verði samningurinn ekki samþykktur?
assistant
",What happens next if the agreement is not approved?,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Hvað tekur við verði samningurinn ekki samþykktur?
assistant
What happens if the agreement is not approved?"
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Þá óskum við eftir áframhaldandi viðræðum við viðsemjendur okkar.
assistant
","""Then we'll request further negotiations with our counterparty.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Þá óskum við eftir áframhaldandi viðræðum við viðsemjendur okkar.
assistant
„Then we wish for continued negotiations with our neighbors."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Með þessum samningi erum við að mæta kröfum Icelandair.
assistant
","With this agreement, we are meeting Icelandair's demands.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Með þessum samningi erum við að mæta kröfum Icelandair.
assistant
With this agreement, we are meeting the demands of Icelandair."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Verði honum hafnað er ljóst að flugfreyjum þykir hafa verið gengið of langt.“
assistant
","If it is rejected, the airline hostesses obviously feel that this was a step too far.""","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Verði honum hafnað er ljóst að flugfreyjum þykir hafa verið gengið of langt.“
assistant
It is clear that the flight disruptions have been going on for too long."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Atkvæðagreiðslu um kjarasamning lýkur og Icelandair kynnir uppgjör annars ársfjórðungs á morgun
assistant
",Voting on the collective wage agreement concludes and Icelandair presents its second quarter results tomorrow,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Atkvæðagreiðslu um kjarasamning lýkur og Icelandair kynnir uppgjör annars ársfjórðungs á morgun
assistant
Public consultation on the collective agreement is closing and Icelandair is announcing the settlement of the current quarter on the morning."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Atkvæðagreiðslu flugfreyja um nýjan kjarasamning lýkur klukkan 12 á hádegi á morgun.
assistant
",Voting by airline hostesses on their new collective wage agreement concludes at noon tomorrow.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Atkvæðagreiðslu flugfreyja um nýjan kjarasamning lýkur klukkan 12 á hádegi á morgun.
assistant
The meeting with the flight attendants about the new collective agreement will end at 12 o'clock in the afternoon this morning."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Uppgjör Icelandair fyrir annan ársfjórðung verður einnig birt á morgun en bráðabirgðarekstrarniðurstöður benda til þess að tekjur félagsins hafi lækkað um 85 prósent frá sama tímabili í fyrra.
assistant
","Icelandair's second quarter results will also be published tomorrow, but preliminary operating results indicate that the company's revenues have decreased by 85 percent from the corresponding period last year.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Uppgjör Icelandair fyrir annan ársfjórðung verður einnig birt á morgun en bráðabirgðarekstrarniðurstöður benda til þess að tekjur félagsins hafi lækkað um 85 prósent frá sama tímabili í fyrra.
assistant
Icelandair's results for the first quarter will also be released tomorrow, and preliminary results suggest that the company's revenues have decreased by 85% compared to the same period last year."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Rafræn atkvæðagreiðsla um kjarasamning Flugfreyjufélags Íslands og Samtaka atvinnulífsins vegna Icelandair hófst á miðvikudag, 22. júlí, og lýkur á morgun, mánudaginn 27. júlí, klukkan 12 á hádegi.
assistant
","Online voting on the collective wage agreement regarding Icelandair between the Icelandic Cabin Crew Association and the Confederation of Icelandic Employers began on Wednesday, 22 July, and concludes tomorrow, on Monday, 27 July, at 12 o'clock noon.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Rafræn atkvæðagreiðsla um kjarasamning Flugfreyjufélags Íslands og Samtaka atvinnulífsins vegna Icelandair hófst á miðvikudag, 22. júlí, og lýkur á morgun, mánudaginn 27. júlí, klukkan 12 á hádegi.
assistant
Electronic voting on the collective agreement between Icelandair and the Association of Icelandic Enterprises began on Wednesday, July 22, and will close on Monday, July 27, at 12:00 noon."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þeir sem mega kjósa um samninginn eru starfsmenn Icelandair sem greiða félagsgjöld til Flugfreyjufélagsins.
assistant
",Icelandair employees who pay membership dues to the Icelandic Cabin Crew Association are eligible to vote on the agreement.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þeir sem mega kjósa um samninginn eru starfsmenn Icelandair sem greiða félagsgjöld til Flugfreyjufélagsins.
assistant
They who can vote on the agreement are Icelandair employees who pay union dues to the Flight Attendants' Union."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Icelandair og FFÍ undirrituðu nýjan kjarasamning aðfaranótt sunnudagsins 19. júlí en föstudaginn áður hafði Icelandair slitið viðræðum við félagið eftir að flugfreyjur kolfelldu fyrri samning í atkvæðagreiðslu í byrjun júlí.
","Icelandair and the ICCA signed a new collective wage agreement in the early hours of Sunday, 19 July, but on the previous Friday, Icelandair ended its negotiations with the union after the airline hostesses had overwhelmingly rejected the first agreement in a vote in early July.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Icelandair og FFÍ undirrituðu nýjan kjarasamning aðfaranótt sunnudagsins 19. júlí en föstudaginn áður hafði Icelandair slitið viðræðum við félagið eftir að flugfreyjur kolfelldu fyrri samning í atkvæðagreiðslu í byrjun júlí.
assistant
Icelandair and the Icelandic Football Association (FFÍ) signed a new sponsorship agreement on Sunday, July 19, but on Friday, July 17, Icelandair had broken off negotiations with the association after flight attendants voted down"
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þá hafði Icelandair sagt öllum flugfreyjum og flugliðum félagsins upp á föstudag en voru þær dregnar til baka eftir að nýr kjarasamningur var undirritaður.
assistant
","By then, Icelandair had dismissed all of the company's airline hostesses and flight attendants but withdrew the dismissals when the new collective wage agreement was signed.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þá hafði Icelandair sagt öllum flugfreyjum og flugliðum félagsins upp á föstudag en voru þær dregnar til baka eftir að nýr kjarasamningur var undirritaður.
assistant
Then Icelandair had told all flight attendants and flight crew members of the association that they would be called back on Friday after a new collective agreement was signed."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Samkvæmt nýjum kjarasamningi þurfa flugfreyjur að fljúga fimm tímum meira á mánuði fyrir sömu grunnlaun.
assistant
","According to the collective wage agreement, airline hostesses have to fly five more hours per month for the same base pay.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Samkvæmt nýjum kjarasamningi þurfa flugfreyjur að fljúga fimm tímum meira á mánuði fyrir sömu grunnlaun.
assistant
According to the new collective agreement, flight attendants will have to fly five hours more per month for the same basic pay."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Kjarasamningurinn gildir til ársins 2025 en þar er búið að samþætta ákvæði flugmanna og flugfreyja um hversu lengi má fljúga á einni vakt.
assistant
","The collective wage agreement, which will remain in force until 2025, integrates the provisions for pilots and airline hostesses on the maximum number of flight hours per shift.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Kjarasamningurinn gildir til ársins 2025 en þar er búið að samþætta ákvæði flugmanna og flugfreyja um hversu lengi má fljúga á einni vakt.
assistant
The agreement is valid until 2025, when the provisions for pilots and flight attendants regarding how long they can fly on one shift will be harmonized."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Samningurinn var kynntur félagsmönnum FFÍ á fundi á Hilton Nordica hótelinu síðastliðinn mánudag og lýstu margar flugfreyjur sem fréttastofa ræddi þá við yfir óánægju vegna samningsins.
assistant
","The agreement was presented to ICCA members at a meeting at the Hilton Nordica hotel on Monday, where many airline hostesses interviewed by the news agency expressed their dissatisfaction with the agreement.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Samningurinn var kynntur félagsmönnum FFÍ á fundi á Hilton Nordica hótelinu síðastliðinn mánudag og lýstu margar flugfreyjur sem fréttastofa ræddi þá við yfir óánægju vegna samningsins.
assistant
The agreement was presented to FFÍ members at a meeting at the Hilton Nordica hotel last Monday and several flight attendants who were interviewed by the news agency expressed dissatisfaction with the agreement."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Flestar virtust þó sammála um það að það yrði að samþykkja samninginn til að halda FFÍ á lífi.
assistant
","However, most seemed to agree that the agreement must be accepted in order to keep the ICCA alive.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Flestar virtust þó sammála um það að það yrði að samþykkja samninginn til að halda FFÍ á lífi.
assistant
Most people agree, however, that it would be necessary to approve the agreement to keep the FFÍ alive."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Uppgjör Icelandair fyrir annan ársfjórðung verður kynnt á morgun en EBIT félagsins, rekstrarafkoma þess fyrir fjármagnsliði og skatta, er samkvæmt bráðabirgðarekstrarniðurstöðum neikvætt um 100 til 110 milljónir Bandaríkjadala eð","Icelandair's second quarter results will be presented tomorrow, but according to preliminary operating results, the company's EBIT, its earnings before interest and taxes, is negative to the tune of USD 100-110 million, or about ISK 15 billion.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Uppgjör Icelandair fyrir annan ársfjórðung verður kynnt á morgun en EBIT félagsins, rekstrarafkoma þess fyrir fjármagnsliði og skatta, er samkvæmt bráðabirgðarekstrarniðurstöðum neikvætt um 100 til 110 milljónir Bandaríkjadala eða 80 til 90 milljónir Evrópu."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Icelandair sendi Kauphöllinni bráðabirgðaútreikninga síðastliðinn miðvikudag en þar sagði að tekjur félagsins hafi numið um 60 milljónum dala á fjórðungnum eða um 8,3 milljörðum króna.
assistant
","Last Wednesday, Icelandair sent preliminary calculations to the Nasdaq Iceland, stating that the company's revenue during the quarter amounted to approximately USD 60 million, or about ISK 8.3 billion.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Icelandair sendi Kauphöllinni bráðabirgðaútreikninga síðastliðinn miðvikudag en þar sagði að tekjur félagsins hafi numið um 60 milljónum dala á fjórðungnum eða um 8,3 milljörðum króna.
assistant
Icelandair sent Kauphöllinni a preliminary report last Wednesday, saying that the company's revenues had reached 60 million crowns in the fourth quarter, or 8.3 billion crowns."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Handbært fé og jafngildi þess hafi verið um 154 milljónir Bandaríkjadala við lok fjórðungsins, í kring um 21 milljarð króna.
assistant
","Cash and cash equivalents stood at approximately USD 154 million at the end of the quarter, or about ISK 21 billion.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Handbært fé og jafngildi þess hafi verið um 154 milljónir Bandaríkjadala við lok fjórðungsins, í kring um 21 milljarð króna.
assistant
Hand-to-hand livestock and its equivalent had been worth around $154 million at the end of the quarter, or around 21 billion kronur."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Icelandair stefnir jafnframt að því að bjóða út hlutafé félagsins í ágúst.
assistant
",Icelandair also aims for an offering of the company's shares in August.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Icelandair stefnir jafnframt að því að bjóða út hlutafé félagsins í ágúst.
assistant
Icelandair is also planning to offer shares of the company in August."
