inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 然而这样的模式让一些小企业不堪重负，很多半导体创业者面对巨额的产线建设费用只能望而却步。
assistant
","However, such a model has overwhelmed some small enterprises, and many semiconductor entrepreneurs could only flinch in the face of huge production line construction costs.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 然而这样的模式让一些小企业不堪重负，很多半导体创业者面对巨额的产线建设费用只能望而却步。
assistant
However, this pattern has put a heavy burden on some small businesses, and many semiconductor entrepreneurs have been deterred by the huge production line construction costs."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 在市场需求的感召下，进入80年代后，芯片行业开始出现分工合作的现象，1984年张忠谋听说有专门做芯片设计的公司，便认为既然有专门做设计的，那么就可以成立一家专门用于晶圆制造的工厂。
assistant
","To respond to the calling of market demand, after entering the 1980s, the phenomenon of division of labor and cooperation of chips industry began to appear; in 1984, Zhang Zhongmou heard that there were companies specializing in chip design, so he thought that since there were companies specializing in design, a factory specializing in wafer manufacturing could be established.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 在市场需求的感召下，进入80年代后，芯片行业开始出现分工合作的现象，1984年张忠谋听说有专门做芯片设计的公司，便认为既然有专门做设计的，那么就可以成立一家专门用于晶圆制造的工厂。
assistant
In response to market demand, the industry began to see a trend of division of labor and cooperation in the 1980s. In 1984, Zhang Zhongmou heard that there were companies that specialized in chip design, and he thought"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 不久之后，张忠谋的设想变成了现实，台积电应运而生。
assistant
","Soon after, Zhang Zhongmou’s imagination became reality, and Taiwan Semiconductor Manufacturing Company was created.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 不久之后，张忠谋的设想变成了现实，台积电应运而生。
assistant
Not long after, Zhang Zhongmou's idea became a reality, and TSMC was born."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 台积电把主营业务瞄准了“晶圆加工”这个单一环节，不进行设计，只提供晶圆制造的代工服务。
assistant
","Taiwan Semiconductor Manufacturing Company aimed to set the single link of “processing of wafers” as its primary business; without design, only OEM services of wafer manufacturing was provided.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 台积电把主营业务瞄准了“晶圆加工”这个单一环节，不进行设计，只提供晶圆制造的代工服务。
assistant
Taiwan Semiconductor Manufacturing Company (TSMC) focuses on a single business segment, ""wafer foundry"", and does not engage in design, but provides manufacturing services for other companies' designs."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 当时刚创立的台积电，在英特尔这个巨无霸面前就是小喽啰。
assistant
",The newly established Taiwan Semiconductor Manufacturing Company was only a small player in front of Intel the giant.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 当时刚创立的台积电，在英特尔这个巨无霸面前就是小喽啰。
assistant
When TSMC was first established, it was a small fry compared to Intel."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 为了获取资本支持，张忠谋就曾找英特尔投资，但当时英特尔一听说台积电只做芯片行业的制造环节，显然有些自视甚高，看不起台积电，果断拒绝对台积电进行投资。
assistant
","In order to gain capital support, Zhang Zhongmou once approached Intel for investment, but Intel was arrogant when it heard Taiwan Semiconductor Manufacturing Company only participated in the manufacturing of the chips industry; Intel looked down on Taiwan Semiconductor Manufacturing Company and resolutely refused to invest in it.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 为了获取资本支持，张忠谋就曾找英特尔投资，但当时英特尔一听说台积电只做芯片行业的制造环节，显然有些自视甚高，看不起台积电，果断拒绝对台积电进行投资。
assistant
Zhang Zhongmou had once sought investment from Intel to get capital support, but Intel refused to invest in TSMC when they heard that TSMC only made the manufacturing process for the semiconductor industry."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 张忠谋也认定英特尔当时是看不起晶圆制程服务的。
assistant
",Zhang Zhongmou also believed that Intel despised wafer manufacturing services at that time.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 张忠谋也认定英特尔当时是看不起晶圆制程服务的。
assistant
Zhang Zhongmou also believed that Intel at that time looked down on the semiconductor manufacturing service."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 没想到当年看不起晶圆制造服务的巨头，如今却也要开始做晶圆代工。
assistant
","Unexpectedly, the giant that looked down on wafer manufacturing services back in the days will also start to do wafer foundry now.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 没想到当年看不起晶圆制造服务的巨头，如今却也要开始做晶圆代工。
assistant
I never thought that the giants who looked down on the semiconductor manufacturing service would also start to do chip outsourcing."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 所以，张忠谋觉得英特尔进入晶圆代工很讽刺。
assistant
","Therefore, Zhang Zhongmou thinks it is ironic for Intel to work on wafer foundry.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 所以，张忠谋觉得英特尔进入晶圆代工很讽刺。
assistant
So, Zhang Zhongmou finds it ironic that Intel entered the foundry business."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 如今台积电的市值已经超过了英特尔。
assistant
",The market value of Taiwan Semiconductor Manufacturing Company has surpassed that of Intel.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 如今台积电的市值已经超过了英特尔。
assistant
Taiwan Semiconductor Manufacturing Company (TSMC) has surpassed Intel in market value."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 面对台积电的强势进攻，英特尔自然也是不敢固步自封。
assistant
","Facing the powerful attack of Taiwan Semiconductor Manufacturing Company, Intel naturally dares not to stand still.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 面对台积电的强势进攻，英特尔自然也是不敢固步自封。
assistant
Facing the strong attack of Taiwan Semiconductor Manufacturing Company, Intel naturally cannot be complacent."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 如今，台积电已经向着3nm芯片冲刺，而英特尔仍然停留在7年前的14nm。
assistant
","Now, Taiwan Semiconductor Manufacturing Company is trying to develop to the 3nm chips, and Intel still stays at the 14nm 7 years ago.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 如今，台积电已经向着3nm芯片冲刺，而英特尔仍然停留在7年前的14nm。
assistant
Now, TSMC is racing towards 3nm chips, while Intel is still stuck at 14nm, a technology that is 7 years old."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 想要赶超其实并非易事。
assistant
",It is actually not difficulty to surpass it.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 想要赶超其实并非易事。
assistant
It's not easy to catch up."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 不等了
assistant
",I won’t wait any more.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 不等了
assistant
Fed up waiting"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 到 19:06 就下单 2 小时了😅
assistant
",It will be 2 hours since I placed the order at 19:06😅,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 到 19:06 就下单 2 小时了😅
assistant
Ordered 2 hours ago at 19:06 😅"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 今天来看一些【奇怪的热搜】。
assistant
",Let’s see some “strange trending topics” today.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 今天来看一些【奇怪的热搜】。
assistant
Today I'm going to check out some of the weird trending topics."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 什么是正常的舆情？
assistant
",What is normal public opinion?,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 什么是正常的舆情？
assistant
What is normal public opinion?"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 随机挑选三个热搜：二月二龙抬头、好丽友涨价、货拉拉事件，舆情扩散形成波峰，然后【指数下降】（平滑曲线）最终消散，如果产生次生舆情会有小驼峰再次出现。
assistant
","Select three trending topics randomly, the rise of the head of the dragon on the 2nd of February, the price rise of ORLON, and the Huolala incident; the public opinion spread to form a peak, and then the [index declined] to form a (smooth curve) until it finally dissipated; if a secondary public opinion occurs, there will be a small hump again.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 随机挑选三个热搜：二月二龙抬头、好丽友涨价、货拉拉事件，舆情扩散形成波峰，然后【指数下降】（平滑曲线）最终消散，如果产生次生舆情会有小驼峰再次出现。
assistant
Randomly select three hot searches: Dragon Head Raising Day on February 2, Good Friend price hike, and Huo La La incident. Public opinion spreads and forms a peak, then [index decline] (smooth curve) and finally dissipates"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 它们看起来和网信办官网曾展示的【网络舆情演化模型】相差无二。
assistant
",They look no different from the [evolution model of online public opinion] once displayed on the official website of Cyberspace Administration.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 它们看起来和网信办官网曾展示的【网络舆情演化模型】相差无二。
assistant
They look identical to the ""Network Public Opinion Evolution Model"" once displayed on the Cyberspace Administration of China's website."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 什么是异常的舆情？
assistant
",What is abnormal public opinion?,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 什么是异常的舆情？
assistant
What is abnormal public opinion?"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 随机挑选同一事件中的六个热搜，呈现出【孤峰状】、【锯齿状】、【断崖状】。
assistant
","Randomly select three trending topics from the same event, there are [solitary peak], [zigzag] and [cliff].","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 随机挑选同一事件中的六个热搜，呈现出【孤峰状】、【锯齿状】、【断崖状】。
assistant
Randomly select six hot searches from the same event, showing a ""lonely peak"", ""sawtooth"", and ""cliff-like"" pattern."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 【孤峰状】即人为加热，迅速冲榜热搜，引起大众关注；【锯齿状】即周期性加热，确保话题盘踞热搜榜单；【断崖状】即集体撤离，该热搜发挥完“功能”，接到新任务、冲向新战场。
assistant
","[Solidary peak] means the topic is artificially heated, quickly rushing to the trending topics list and attracting public attention; [Zigzag] refers to periodic heating, ensuring that topic stays on the trending topics list; [Cliff] means collective evacuation; after the topic has played its “function”, they received a new task and rushed to a new battlefield.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 【孤峰状】即人为加热，迅速冲榜热搜，引起大众关注；【锯齿状】即周期性加热，确保话题盘踞热搜榜单；【断崖状】即集体撤离，该热搜发挥完“功能”，接到新任务、冲向新战场。
assistant
""Peak-shaped"" refers to a sudden surge in popularity, where a topic rapidly gains attention and becomes a trending topic. ""Saw-toothed"" refers to a periodic surge in popularity, where a topic consistently stays on the trending list. """
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 图9中，一个事件的热度波峰恰好是另一事件的波谷，时间分秒不差，必定是统一批水军接到任务，开启新一轮攻势。
assistant
","In picture 9, the peak of the heat wave of one event happens to be the trough of another event, and the time is exactly the same; it must be because a unified batch of paid internet trolls have received the task and started a new round of offensive.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 图9中，一个事件的热度波峰恰好是另一事件的波谷，时间分秒不差，必定是统一批水军接到任务，开启新一轮攻势。
assistant
In Figure 9, the peak of one event coincides with the trough of another, down to the second, it is certain that the unified water army received a new task and launched a new round of attacks."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 黑公关的专业化可见一斑：几十个热搜同时上榜，哪些吸引目光、哪些负责科普、哪些引战造势、哪些转移视线、哪些影响认知、哪些误导判断、哪些煽动情感、哪些裹挟决策，黑产账号分批次、分节点精细化作战，几乎考虑到舆情传播扩散","The professionalism of black public relations can be seen: dozens of trending topics are on the list at the same time, which attract attention, which are responsible for explanation, which lead to argument and accumulate momentum, which divert attention, which affect understanding, which mislead judgment, which incite emotion, which coerce decision-making; the black production accounts work in batches and conduct segmented operations in different batches and time nodes, taking into account almost all elements in the spread of public opinion.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 黑公关的专业化可见一斑：几十个热搜同时上榜，哪些吸引目光、哪些负责科普、哪些引战造势、哪些转移视线、哪些影响认知、哪些误导判断、哪些煽动情感、哪些裹挟决策，黑产账号分批次、分节点精细化作战，几乎考虑到舆情传播扩散的每一个细节。"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 传播是一门科学，抛开立场、情感所有主观因素，仅从客观数据，黑公关也会无处遁形。
assistant
",Communication is a science which disregards all subjective factors such as standpoint and emotion and only takes into account objective data; black public relations will have nowhere to hide.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 传播是一门科学，抛开立场、情感所有主观因素，仅从客观数据，黑公关也会无处遁形。
assistant
Spreading is a science, leaving aside all subjective factors such as stance and emotion, and only looking at objective data, black PR will have nowhere to hide."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 凡走过必留下痕迹，这样的痕迹，我们一起挖出来。
assistant
","Traces will be left from anyone walked by, and we can dig out these traces together.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 凡走过必留下痕迹，这样的痕迹，我们一起挖出来。
assistant
Every step leaves a mark, and we'll dig up all the marks together."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 数据来源：热搜时光机。
assistant
",Source of data: trending topics time machine.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 数据来源：热搜时光机。
assistant
Source: Hot Search Time Machine."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 毛里求斯等国首次发现奥密克戎毒株感染病例-新华网
assistant
",Omicron strain infection cases were found in Mauritius and other countries for the first time - Xinhuanet,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 毛里求斯等国首次发现奥密克戎毒株感染病例-新华网
assistant
Mauritius and other countries have reported their first cases of Omicron variant infection."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 新华社北京12月12日电 综合新华社驻外记者报道：毛里求斯、塞浦路斯和马拉维近日首次报告发现新冠变异病毒奥密克戎毒株感染病例。
assistant
","Message from Xinhua News Agency Beijing on December 12, reported by foreign corespondent of comprehensive Xinhua News Agency: Mauritius, Cyprus and Malawi recently reported to have found the infection cases of Omicron strains, the new COVID-19 variant, for the first time.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 新华社北京12月12日电 综合新华社驻外记者报道：毛里求斯、塞浦路斯和马拉维近日首次报告发现新冠变异病毒奥密克戎毒株感染病例。
assistant
BEIJING, Dec. 12 (Xinhua) -- Mauritius, Cyprus and Malawi have reported their first cases of Omicron variant of COVID-19, according to reports from Xinhua correspondents abroad."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 毛里求斯10日首次报告该国两例奥密克戎毒株感染病例。
assistant
",Mauritius reported two infection cases of Omicron strains on December 10 for the first time.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 毛里求斯10日首次报告该国两例奥密克戎毒株感染病例。
assistant
Mauritius reported its first two cases of Omicron variant of COVID-19 on 10 December."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 据毛卫生部长凯莱什·贾古特帕尔介绍，一名感染者为自南非出发于11月27日抵达毛里求斯的游客；另一名感染者为毛里求斯本地居民，他与一名近期曾前往南非后返回的人员接触后，于11月30日核酸检测呈阳性。
assistant
","According to introduction from Kelesh Jagutpal, Minister of Ministry of Health of Mauritius, one of the infected people was a tourist departing from South Africa and arriving in Mauritius on November 27; the other infected person was a local resident of Mauritius, who was tested positive in nucleic acid test on November 30 after contacting a person who returned from South Africa.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 据毛卫生部长凯莱什·贾古特帕尔介绍，一名感染者为自南非出发于11月27日抵达毛里求斯的游客；另一名感染者为毛里求斯本地居民，他与一名近期曾前往南非后返回的人员接触后，于11月30日核酸检测呈阳性。
assistant
According to Health Minister Kailash Jagutpal, one of the infected is a tourist who arrived in Mauritius on 27 November from South Africa, while the other is a local resident who tested positive on 30 November after coming into contact with"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 经医院隔离治疗后，这两名感染者核酸检测结果均转为阴性，目前已返回各自的居住地。
assistant
","The nucleic acid test results of the two infected people changed to negative after quarantine and receiving treatment in the hospital, and now they have returned to their own respective residence.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 经医院隔离治疗后，这两名感染者核酸检测结果均转为阴性，目前已返回各自的居住地。
assistant
The two patients, who were isolated and treated in hospital, have now tested negative for the virus and have returned to their homes."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 塞浦路斯卫生部10日宣布该国首次确诊3例奥密克戎毒株感染病例。
assistant
",It was announced by Ministry of Health of Cyprus on December 10 that the country confirmed three cases of infection with the Omicron strains for the first time.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 塞浦路斯卫生部10日宣布该国首次确诊3例奥密克戎毒株感染病例。
assistant
The Cyprus Health Ministry announced on Saturday that the country has recorded its first three cases of the Omicron variant of the coronavirus."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 这3人都是学生，本月初从国外旅行回来，由于均为轻症，并未入院治疗。
assistant
",All of the 3 infected people were students who came back after traveling in other countries at the beginning of this month; all of them were not hospitalized because they were mild cases.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 这3人都是学生，本月初从国外旅行回来，由于均为轻症，并未入院治疗。
assistant
The three are students who returned from abroad at the beginning of the month."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 为防范奥密克戎毒株蔓延，塞政府不断加大防控力度。
assistant
","In order to prevent the spreading of the Omicron strains, the government of Cyprus kept strengthening the prevention and control.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 为防范奥密克戎毒株蔓延，塞政府不断加大防控力度。
assistant
To prevent the spread of the Omicron variant, the government of Seychelles has stepped up its control measures."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 从12月6日到明年1月10日，乘飞机入境的12岁以上旅客抵塞后都需自费在机场接受核酸检测。
assistant
",All the passengers above 12 years old who enter the country by plane shall take nucleic acid test at their own expenses at the airport from December 6 to January 10 next year.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 从12月6日到明年1月10日，乘飞机入境的12岁以上旅客抵塞后都需自费在机场接受核酸检测。
assistant
From December 6 to January 10 next year, all passengers aged 12 and above arriving by air will need to undergo nucleic acid testing at their own expense after landing."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 塞卫生部10日还宣布，将开始为该国5岁至11岁的儿童接种辉瑞新冠疫苗。
assistant
",It was also announced by Ministry of Health of Cyprus on December 10 that they would start inoculate children from 5 to 11 years old in the country with Pfizer COVID-19 vaccine.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 塞卫生部10日还宣布，将开始为该国5岁至11岁的儿童接种辉瑞新冠疫苗。
assistant
The Health Ministry of Seychelles announced on October 10 that it will begin administering the Pfizer COVID-19 vaccine to children aged 5 to 11 in the country."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 马拉维卫生部长昆比泽·奇蓬达9日说，该国首次发现3例奥密克戎毒株感染病例。
assistant
","Kunbizze Chiponda, Minister of Ministry of Health of Malawi, said on December 9 that Malawi found 3 cases of infection with the Omicron strains for the first time.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 马拉维卫生部长昆比泽·奇蓬达9日说，该国首次发现3例奥密克戎毒株感染病例。
assistant
Malawi's health minister, Khumbize Kandodo Chiponda, said on Friday that the country has recorded its first three cases of the Omicron variant."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 该国卫生部门对从11月9日至12月2日采集的12个新冠阳性样本开展基因组测序，发现了这3例感染病例。
assistant
",The Department of Health of Malawi conducted genomic sequencing for 12 COVID-19 positive samples collected from November 9 to December 2 and found the 3 cases of infection.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 该国卫生部门对从11月9日至12月2日采集的12个新冠阳性样本开展基因组测序，发现了这3例感染病例。
assistant
The country's health department sequenced the genomes of 12 positive samples collected from November 9 to December 2, and found these three cases."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 外卖从没送达
assistant
",The takeout order never arrived.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 外卖从没送达
assistant
Delivery never arrived."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 连骑手电话号码都是假的
assistant
",Even the number of the delivery person is fake.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 连骑手电话号码都是假的
assistant
The phone numbers of the riders are all fake."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 我已经重新下单
assistant
",I have already re-placed the order.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 我已经重新下单
assistant
I have reordered."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 上一张单是否会退款？
assistant
",Will I get a refund for the last order?,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 上一张单是否会退款？
assistant
Will the previous ticket be refunded?"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 如果不行，请取消订单并退款
assistant
","If it doesn’t work, please cancel the order and ask for a refund.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 如果不行，请取消订单并退款
assistant
If not possible, please cancel the order and refund."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 想着早点叫餐，可以早点吃，但是现在都等到 7 点了还没有吃上
assistant
","I thought if I ordered early, I could eat it early, but now it’s 7 and I still don’t have it.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 想着早点叫餐，可以早点吃，但是现在都等到 7 点了还没有吃上
assistant
Thinking about ordering food early, I can eat early, but now it's already 7 o'clock and I haven't eaten yet."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 我不明白你在说什么……
assistant
",I don’t understand what you are talking about...,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 我不明白你在说什么……
assistant
I don't understand what you're saying......"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 你的中文是翻译过来的吗？还是你 prefer 用英文？
assistant
",Was your Chinese translated? Or would you prefer English?,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 你的中文是翻译过来的吗？还是你 prefer 用英文？
assistant
Your Chinese is translated from English, right? Or do you prefer to use English?"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 那发送到
assistant
",Then send it to,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 那发送到
assistant
That sent to"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 要打电话跟他说吗
assistant
",Shall I tell him on the phone?,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 要打电话跟他说吗
assistant
Do you want to call him?"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 尊敬的顾客您好！
assistant
","Hello, deal customer!","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 尊敬的顾客您好！
assistant
Hello, esteemed customer!"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 感谢您能够选择支雲餐厅用餐，您吃的开心快乐一直是我们的使命，为您和您的家人提供更可口放心的菜肴，更优质的服务，您的满意跟好评一直是我们前进的动力！
assistant
","Thank you for choosing Zhi Yun Restaurant, and offering you a pleasant meal has been our mission; we are committed to providing you and your family with delicious food, quality service, and your satisfaction and good review will always be our momentum to move forward!","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 感谢您能够选择支雲餐厅用餐，您吃的开心快乐一直是我们的使命，为您和您的家人提供更可口放心的菜肴，更优质的服务，您的满意跟好评一直是我们前进的动力！
assistant
Thank you for choosing to dine at Branch Cloud Restaurant. Your happiness and satisfaction are our mission. We strive to provide you and your family with more delicious and safe dishes, as well as better service. Your satisfaction and positive feedback are our driving force to"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 感谢亲的五星好评哦，爱你么么哒！
assistant
","Thank you for your 5-star review, lots of love!","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 感谢亲的五星好评哦，爱你么么哒！
assistant
Thanks for the five-star review, darling!"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 感谢您能够选择支雲餐厅用餐，由此给您带来困扰，非常抱歉！
assistant
","Thank you for choosing Zhi Yuan Restaurant, and we are deeply sorry for the trouble brought to you!","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 感谢您能够选择支雲餐厅用餐，由此给您带来困扰，非常抱歉！
assistant
Thank you for choosing to dine at Branch Cloud Restaurant, and I'm sorry for the inconvenience this has caused."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 同时非常感谢您给予真实体验评价，让我们及时发现不足的地方，我们一定采取有效的措施进行改善，严格把控菜品的质量及分量，我是支雲餐厅“小雲”我们的电话是18912251735微信同步，期待与再此你相遇
assistant
","At the same time, we are grateful for your review of your real experience so that we can timely find our shortcomings, and we will definitely take effective measures to make improvement, strictly control the quality and amount of dishes; we are “Xiao Yun” of Zhi Yun Restaurant and our phone number and WeChat account is 18912251735; we look forward to meeting you again.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 同时非常感谢您给予真实体验评价，让我们及时发现不足的地方，我们一定采取有效的措施进行改善，严格把控菜品的质量及分量，我是支雲餐厅“小雲”我们的电话是18912251735微信同步，期待与再此你相遇
assistant
Thank you for your honest feedback, it helps us to identify areas for improvement and take effective measures to enhance the quality and quantity of our dishes. We are committed to providing the best dining experience for our customers. Please feel free to contact us at "
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 尊敬的顾客您好，感谢您能够选择支雲餐厅用餐，因为菜品的问题给您带来不愉快的用餐体验我们深感歉意，我们已与厨房对接沟通对菜品进行严格把控，同事感谢您对我们的理解与支持，我是支雲餐厅小雲，期待与您再此相遇！
assistant
","Hello, dear customer, thank you for choosing Zhi Yun Restaurant, and we are deeply sorry for your unpleasant dining experience due to the issues of the dishes; we have communicated with the kitchen to strictly control the quality of dishes, and we would like to thank you for your understanding and support for us at the same time; we are Xiao Yun of Zhi Yun Restaurant, and we look forward to meeting you again!","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 尊敬的顾客您好，感谢您能够选择支雲餐厅用餐，因为菜品的问题给您带来不愉快的用餐体验我们深感歉意，我们已与厨房对接沟通对菜品进行严格把控，同事感谢您对我们的理解与支持，我是支雲餐厅小雲，期待与您再此相遇！
assistant
Dear customer, thank you for choosing to dine at Branch Cloud. We are deeply sorry that the dishes caused you an unpleasant dining experience. We have communicated with the kitchen and strictly controlled the dishes. Thank you for your understanding and support. I am Cloud"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 赴宴来支雲，留下好心情！
assistant
",Come to Zhi Yun and enjoy a pleasant meal!,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 赴宴来支雲，留下好心情！
assistant
Enjoy the party and leave with a happy heart!"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 亲爱的顾客，感谢您对我们“小雲”的评价与支持，当我们用心烹饪的菜品得到您的肯定时，是我们最开心的时刻！
assistant
","Dear customer, thank you for you comment and support for “Xiao Yun”, and it is our happiest moment to win your affirmation for the food we carefully cooked!","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 亲爱的顾客，感谢您对我们“小雲”的评价与支持，当我们用心烹饪的菜品得到您的肯定时，是我们最开心的时刻！
assistant
Dear customer, thank you for your evaluation and support of our ""Little Cloud"". When our dishes, made with heart and soul, receive your approval, it's the happiest moment for us!"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 期待与再此你相遇
assistant
",We look forward to meeting you again.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 期待与再此你相遇
assistant
Looking forward to meeting you again."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 亲爱的小主，首先非常感谢您的认可和评价，支雲会努力越做越好!
assistant
","Dear customer, we would like to first thank you for your affirmation and comment, and Zhi Yun will work hard and get better and better!","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 亲爱的小主，首先非常感谢您的认可和评价，支雲会努力越做越好!
assistant
Dear little master, first of all, I would like to express my gratitude for your recognition and evaluation, and I will work harder to do better!"
